image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74355.tiff,14.585721969604492,11.30621337890625,3.279508590698242,-3.279508590698242,0.0005045300349593163
73523.tiff,12.725700378417969,10.999152183532715,1.726548194885254,-1.726548194885254,0.0005037590162828565
70786.tiff,6.753801345825195,4.879938125610352,1.8738632202148438,-1.8738632202148438,0.000501935021020472
68528.tiff,22.44258689880371,19.89555549621582,2.5470314025878906,-2.5470314025878906,0.000501624948810786
73757.tiff,5.7498626708984375,3.641502857208252,2.1083598136901855,-2.1083598136901855,0.0005040790420025587
70612.tiff,8.260677337646484,6.0435895919799805,2.217087745666504,-2.217087745666504,0.000505482021253556
74848.tiff,26.42626190185547,29.87346649169922,3.44720458984375,3.44720458984375,0.0004951430018991232
76093.tiff,27.575864791870117,23.607494354248047,3.9683704376220703,-3.9683704376220703,0.0004993810434825718
74178.tiff,29.88709259033203,26.771486282348633,3.1156063079833984,-3.1156063079833984,0.0004958140198141336
70145.tiff,47.24644470214844,45.401973724365234,1.8444709777832031,-1.8444709777832031,0.0004938499769195914
68777.tiff,1.7769535779953003,0.753272294998169,1.0236812829971313,-1.0236812829971313,0.0005679400055669248
69203.tiff,22.02468490600586,18.13505744934082,3.889627456665039,-3.889627456665039,0.0004959939979016781
66480.tiff,37.45462417602539,33.3303337097168,4.124290466308594,-4.124290466308594,0.0005061340052634478
72342.tiff,20.595428466796875,20.782678604125977,0.18725013732910156,0.18725013732910156,0.0004962639650329947
68990.tiff,16.175657272338867,11.680481910705566,4.495175361633301,-4.495175361633301,0.0005033589550293982
66567.tiff,30.101539611816406,26.935836791992188,3.1657028198242188,-3.1657028198242188,0.0004934999742545187
65884.tiff,46.144874572753906,43.937156677246094,2.2077178955078125,-2.2077178955078125,0.0005009230226278305
66905.tiff,1.3142273426055908,1.3322420120239258,0.01801466941833496,0.01801466941833496,0.0005031569744460285
69996.tiff,38.0880241394043,37.033512115478516,1.0545120239257812,-1.0545120239257812,0.0005052219494245946
75368.tiff,28.76821517944336,31.217140197753906,2.448925018310547,2.448925018310547,0.0004959939979016781
70698.tiff,1.056627869606018,1.673537015914917,0.6169091463088989,0.6169091463088989,0.0004942010273225605
65347.tiff,6.317968845367432,4.039687156677246,2.2782816886901855,-2.2782816886901855,0.0005035179783590138
73639.tiff,3.387564182281494,2.4811503887176514,0.9064137935638428,-0.9064137935638428,0.0005051220068708062
65669.tiff,29.88658332824707,27.745988845825195,2.140594482421875,-2.140594482421875,0.0005018350202590227
73374.tiff,24.173511505126953,21.31081771850586,2.8626937866210938,-2.8626937866210938,0.0005025060381740332
73325.tiff,30.436607360839844,30.512056350708008,0.07544898986816406,0.07544898986816406,0.0004948729765601456
72038.tiff,32.43550491333008,34.7877082824707,2.352203369140625,2.352203369140625,0.0004924979875795543
65544.tiff,20.447019577026367,19.114051818847656,1.332967758178711,-1.332967758178711,0.0004984289989806712
69004.tiff,17.340803146362305,11.80957317352295,5.5312299728393555,-5.5312299728393555,0.0005025870050303638
72812.tiff,18.439218521118164,16.366437911987305,2.0727806091308594,-2.0727806091308594,0.0004957729834131896
71046.tiff,29.344478607177734,28.88302230834961,0.461456298828125,-0.461456298828125,0.0005032179760746658
72679.tiff,7.432358264923096,3.374128818511963,4.058229446411133,-4.058229446411133,0.0005046100122854114
65748.tiff,35.90184020996094,34.2691535949707,1.6326866149902344,-1.6326866149902344,0.0004949930007569492
69490.tiff,0.1427728831768036,1.5395677089691162,1.3967948257923126,1.3967948257923126,0.0004953939933329821
65933.tiff,49.88462829589844,47.96467590332031,1.919952392578125,-1.919952392578125,0.0004940800135955215
74347.tiff,15.778059959411621,10.221291542053223,5.556768417358398,-5.556768417358398,0.0004925280227325857
69027.tiff,19.265342712402344,14.644518852233887,4.620823860168457,-4.620823860168457,0.0004962050006724894
74397.tiff,10.87664794921875,6.79174280166626,4.08490514755249,-4.08490514755249,0.0004947209963575006
65399.tiff,10.30603313446045,8.575573921203613,1.730459213256836,-1.730459213256836,0.0005048610037192702
69975.tiff,36.4788818359375,35.31566619873047,1.1632156372070312,-1.1632156372070312,0.0004951820010319352
73963.tiff,21.548070907592773,17.649660110473633,3.8984107971191406,-3.8984107971191406,0.0004977380158379674
68245.tiff,45.6971321105957,46.585880279541016,0.8887481689453125,0.8887481689453125,0.0005023659905418754
72654.tiff,5.4059906005859375,2.331369638442993,3.0746209621429443,-3.0746209621429443,0.0004939500358887017
69620.tiff,9.27188777923584,6.97896146774292,2.29292631149292,-2.29292631149292,0.0005050509935244918
76265.tiff,38.58637237548828,0.0,38.58637237548828,-38.58637237548828,0.0005015449714846909
65380.tiff,8.809839248657227,6.549367904663086,2.2604713439941406,-2.2604713439941406,0.0005023860139772296
74485.tiff,3.634308099746704,2.31024432182312,1.324063777923584,-1.324063777923584,0.0005029480089433491
66054.tiff,59.18477249145508,57.42134475708008,1.763427734375,-1.763427734375,0.0004945410182699561
71954.tiff,25.98049545288086,27.32734489440918,1.3468494415283203,1.3468494415283203,0.0005027870065532625
69280.tiff,16.12462043762207,12.378811836242676,3.7458086013793945,-3.7458086013793945,0.0005072859930805862
75390.tiff,27.011892318725586,30.776023864746094,3.764131546020508,3.764131546020508,0.000503207033034414
65709.tiff,32.857723236083984,30.330015182495117,2.527708053588867,-2.527708053588867,0.0005055720102973282
69903.tiff,30.921911239624023,29.146371841430664,1.7755393981933594,-1.7755393981933594,0.0004960839869454503
66892.tiff,0.26427826285362244,2.388906478881836,2.1246282160282135,2.1246282160282135,0.0004953130264766514
65215.tiff,4.0250067710876465,1.4141120910644531,2.6108946800231934,-2.6108946800231934,0.000502757029607892
70715.tiff,0.38343164324760437,0.6814139485359192,0.2979823052883148,0.2979823052883148,0.000504029041621834
71128.tiff,36.18029022216797,30.621347427368164,5.558942794799805,-5.558942794799805,0.000493558996822685
65042.tiff,0.5948845744132996,1.5466020107269287,0.9517174363136292,0.9517174363136292,0.000494942010845989
66435.tiff,41.18955993652344,38.16465759277344,3.02490234375,-3.02490234375,0.0004954630276188254
65534.tiff,19.736534118652344,17.330904006958008,2.405630111694336,-2.405630111694336,0.0004936499753966928
71144.tiff,35.17132568359375,31.251649856567383,3.919675827026367,-3.919675827026367,0.0005059830145910382
66627.tiff,25.052183151245117,22.55647087097168,2.4957122802734375,-2.4957122802734375,0.0005061330157332122
71166.tiff,33.55965042114258,30.485383987426758,3.0742664337158203,-3.0742664337158203,0.0004973469767719507
72387.tiff,16.791215896606445,18.43148422241211,1.640268325805664,1.640268325805664,0.0005008640000596642
72873.tiff,23.45966339111328,21.59539031982422,1.8642730712890625,-1.8642730712890625,0.0005001919926144183
74331.tiff,17.15303611755371,13.570475578308105,3.5825605392456055,-3.5825605392456055,0.0005051810294389725
74484.tiff,3.721611738204956,1.292442798614502,2.429168939590454,-2.429168939590454,0.000494492007419467
70166.tiff,45.45761489868164,45.529300689697266,0.071685791015625,0.071685791015625,0.0004928989801555872
73363.tiff,25.05692481994629,25.076204299926758,0.01927947998046875,0.01927947998046875,0.0004978480283170938
68081.tiff,51.2171630859375,54.72633743286133,3.509174346923828,3.509174346923828,0.0004925570101477206
66209.tiff,59.0218620300293,56.74626541137695,2.2755966186523438,-2.2755966186523438,0.0005002620164304972
70590.tiff,10.12586498260498,8.528177261352539,1.5976877212524414,-1.5976877212524414,0.0004997409996576607
71299.tiff,23.241477966308594,21.91166114807129,1.3298168182373047,-1.3298168182373047,0.0004962640232406557
70769.tiff,4.849059104919434,3.660508632659912,1.1885504722595215,-1.1885504722595215,0.0005038289818912745
66684.tiff,20.264497756958008,15.048701286315918,5.21579647064209,-5.21579647064209,0.0005023960256949067
71845.tiff,17.273300170898438,20.61115837097168,3.337858200073242,3.337858200073242,0.0004944810061715543
68886.tiff,7.364759922027588,7.832359313964844,0.46759939193725586,0.46759939193725586,0.0004955939948558807
69084.tiff,23.9379940032959,20.399377822875977,3.538616180419922,-3.538616180419922,0.0005044600111432374
69615.tiff,8.914671897888184,7.0403971672058105,1.874274730682373,-1.874274730682373,0.0004956939956173301
66414.tiff,42.88904571533203,40.83521270751953,2.0538330078125,-2.0538330078125,0.0004930789582431316
68313.tiff,40.5072135925293,40.39235305786133,0.11486053466796875,-0.11486053466796875,0.0005027769948355854
70251.tiff,37.84846878051758,39.54349899291992,1.6950302124023438,1.6950302124023438,0.0004948920104652643
68317.tiff,40.182437896728516,40.3710823059082,0.1886444091796875,0.1886444091796875,0.0005028669838793576
69302.tiff,14.477762222290039,11.71767520904541,2.760087013244629,-2.760087013244629,0.0005018750089220703
71682.tiff,6.35148286819458,2.2546474933624268,4.096835374832153,-4.096835374832153,0.0005062129930593073
65765.tiff,37.111656188964844,34.981529235839844,2.130126953125,-2.130126953125,0.0005046100122854114
72546.tiff,3.6632707118988037,2.793121099472046,0.8701496124267578,-0.8701496124267578,0.0004938999773003161
71735.tiff,9.330799102783203,6.311384201049805,3.0194149017333984,-3.0194149017333984,0.0004983280086889863
71074.tiff,31.745441436767578,28.622182846069336,3.123258590698242,-3.123258590698242,0.0004965349799022079
66719.tiff,17.307371139526367,13.375630378723145,3.9317407608032227,-3.9317407608032227,0.000592765980400145
65136.tiff,8.27875804901123,8.84970760345459,0.5709495544433594,0.5709495544433594,0.0004972159513272345
69141.tiff,26.788360595703125,22.34370994567871,4.444650650024414,-4.444650650024414,0.0005000919918529689
73026.tiff,36.18522644042969,33.14948272705078,3.0357437133789062,-3.0357437133789062,0.0005022559780627489
72370.tiff,18.25039291381836,18.440914154052734,0.190521240234375,0.190521240234375,0.0004997020005248487
66394.tiff,44.62211990356445,44.510223388671875,0.11189651489257812,-0.11189651489257812,0.0005020259995944798
67621.tiff,15.790974617004395,17.091005325317383,1.3000307083129883,1.3000307083129883,0.0004941709921695292
70472.tiff,19.85624885559082,18.12114143371582,1.735107421875,-1.735107421875,0.0004959640209563076
65319.tiff,4.233477592468262,1.9561281204223633,2.2773494720458984,-2.2773494720458984,0.0005003030528314412
66220.tiff,58.07319259643555,57.83810043334961,0.2350921630859375,-0.2350921630859375,0.0005017450312152505
66374.tiff,45.93630599975586,43.40693283081055,2.5293731689453125,-2.5293731689453125,0.0004960749647580087
66397.tiff,44.36013412475586,44.213165283203125,0.14696884155273438,-0.14696884155273438,0.0004940410144627094
73582.tiff,7.803585052490234,6.173784255981445,1.629800796508789,-1.629800796508789,0.0004935800097882748
72539.tiff,4.223273754119873,3.483621120452881,0.7396526336669922,-0.7396526336669922,0.0004924670211039484
68920.tiff,10.121593475341797,8.8060302734375,1.3155632019042969,-1.3155632019042969,0.0004933089949190617
69607.tiff,8.24527645111084,5.60622501373291,2.6390514373779297,-2.6390514373779297,0.0005006829742342234
67456.tiff,4.154669284820557,4.108262538909912,0.04640674591064453,-0.04640674591064453,0.0005020360113121569
70852.tiff,13.146527290344238,11.799108505249023,1.3474187850952148,-1.3474187850952148,0.000501224014442414
71274.tiff,25.170135498046875,23.269468307495117,1.9006671905517578,-1.9006671905517578,0.0004957529599778354
75238.tiff,39.183170318603516,38.33342361450195,0.8497467041015625,-0.8497467041015625,0.0004964059917256236
67596.tiff,14.870452880859375,14.673130989074707,0.19732189178466797,-0.19732189178466797,0.0004943910171277821
68273.tiff,43.37472915649414,45.380855560302734,2.0061264038085938,2.0061264038085938,0.0004995010094717145
75877.tiff,10.804498672485352,6.079867362976074,4.724631309509277,-4.724631309509277,0.0004942910163663328
71720.tiff,9.20008373260498,4.907357692718506,4.292726039886475,-4.292726039886475,0.0004954130272381008
73218.tiff,38.834232330322266,36.52161407470703,2.3126182556152344,-2.3126182556152344,0.0004942009691148996
70419.tiff,23.880855560302734,23.10884666442871,0.7720088958740234,-0.7720088958740234,0.0004941900260746479
71762.tiff,10.843236923217773,11.99510669708252,1.151869773864746,1.151869773864746,0.0004983890103176236
74690.tiff,13.371352195739746,16.850791931152344,3.4794397354125977,3.4794397354125977,0.000501143978908658
76235.tiff,33.18058776855469,1.5491552352905273,31.63143253326416,-31.63143253326416,0.0005015250062569976
69846.tiff,26.577152252197266,24.04276466369629,2.5343875885009766,-2.5343875885009766,0.0005043000564910471
76212.tiff,32.00309371948242,57.7852668762207,25.78217315673828,25.78217315673828,0.0005000820383429527
69032.tiff,19.666215896606445,14.77682113647461,4.889394760131836,-4.889394760131836,0.0004940899671055377
75376.tiff,28.142982482910156,30.629453659057617,2.486471176147461,2.486471176147461,0.0004951420123688877
69206.tiff,21.84086036682129,18.84661865234375,2.994241714477539,-2.994241714477539,0.0004971159505657852
65857.tiff,44.09873962402344,42.376747131347656,1.7219924926757812,-1.7219924926757812,0.000502976996358484
74028.tiff,26.53336524963379,22.040163040161133,4.493202209472656,-4.493202209472656,0.0004939599893987179
73732.tiff,3.8126420974731445,1.9485459327697754,1.8640961647033691,-1.8640961647033691,0.0004924579989165068
66769.tiff,13.139030456542969,9.443976402282715,3.695054054260254,-3.695054054260254,0.0005000710370950401
73695.tiff,0.9694457650184631,1.0165042877197266,0.04705852270126343,0.04705852270126343,0.000495683983899653
74598.tiff,5.787179946899414,9.121505737304688,3.3343257904052734,3.3343257904052734,0.0004949430003762245
74721.tiff,15.886507034301758,20.33806800842285,4.451560974121094,4.451560974121094,0.000493519997689873
70984.tiff,24.201305389404297,21.122079849243164,3.079225540161133,-3.079225540161133,0.0004953930038027465
65071.tiff,3.043297529220581,3.8491463661193848,0.8058488368988037,0.8058488368988037,0.0004974870244041085
72421.tiff,14.032811164855957,14.911641120910645,0.8788299560546875,0.8788299560546875,0.0004966150154359639
67523.tiff,9.271035194396973,8.622946739196777,0.6480884552001953,-0.6480884552001953,0.0005038490053266287
67233.tiff,12.941492080688477,9.582451820373535,3.3590402603149414,-3.3590402603149414,0.0005019360105507076
73063.tiff,39.296573638916016,37.11601257324219,2.180561065673828,-2.180561065673828,0.0005046310252510011
73205.tiff,39.817569732666016,35.75571823120117,4.061851501464844,-4.061851501464844,0.0004959139623679221
67215.tiff,14.315125465393066,11.488295555114746,2.8268299102783203,-2.8268299102783203,0.0004993610200472176
66062.tiff,59.7532958984375,59.00083923339844,0.7524566650390625,-0.7524566650390625,0.0005047599552199244
65361.tiff,7.439550399780273,6.504428863525391,0.9351215362548828,-0.9351215362548828,0.0004956930060870945
74704.tiff,14.555928230285645,18.30024528503418,3.744317054748535,3.744317054748535,0.0004956339835189283
71330.tiff,20.915449142456055,19.772457122802734,1.1429920196533203,-1.1429920196533203,0.0004997409996576607
71233.tiff,28.318525314331055,27.490400314331055,0.828125,-0.828125,0.000493970001116395
75790.tiff,4.073464870452881,3.365387439727783,0.7080774307250977,-0.7080774307250977,0.0004942609812133014
66808.tiff,9.80028247833252,6.417707443237305,3.382575035095215,-3.382575035095215,0.0004964849795214832
