image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74848.tiff,26.42626190185547,32.96169098748349,6.535429085628024,6.535429085628024,0.29449657804798335
76093.tiff,27.575864791870117,25.680807606503947,1.89505718536617,-1.89505718536617,0.2944306740537286
74178.tiff,29.88709259033203,28.141726280671392,1.745366309660639,-1.745366309660639,0.29433613596484065
70145.tiff,47.24644470214844,48.29852621391785,1.0520815117694156,1.0520815117694156,0.2943127310136333
68777.tiff,1.7769535779953003,3.2951035333574055,1.5181499553621052,1.5181499553621052,0.2938609210541472
69203.tiff,22.02468490600586,20.251048519162453,1.7736363868434069,-1.7736363868434069,0.2944030420621857
66480.tiff,37.45462417602539,37.87672633492099,0.42210215889559777,0.42210215889559777,0.29391115496400744
72342.tiff,20.595428466796875,24.464464824000117,3.8690363572032425,3.8690363572032425,0.29421078006271273
68990.tiff,16.175657272338867,13.840191603224866,2.3354656691140008,-2.3354656691140008,0.2944754180498421
66567.tiff,30.101539611816406,28.85269639300786,1.2488432188085454,-1.2488432188085454,0.2937542999861762
65884.tiff,46.144874572753906,46.76417088651567,0.6192963137617653,0.6192963137617653,0.2943564240122214
66905.tiff,1.3142273426055908,3.4328466041640695,2.1186192615584787,2.1186192615584787,0.2945224470458925
69996.tiff,38.0880241394043,38.91938300906622,0.8313588696619263,0.8313588696619263,0.2941126349614933
75368.tiff,28.76821517944336,32.51446943642746,3.746254256984102,3.746254256984102,0.2936281830770895
70698.tiff,1.056627869606018,4.127152794837684,3.070524925231666,3.070524925231666,0.29401065199635923
65347.tiff,6.317968845367432,7.487888717457508,1.1699198720900768,1.1699198720900768,0.2939490770222619
73639.tiff,3.387564182281494,3.7661781970459742,0.3786140147644801,0.3786140147644801,0.2940912450430915
65669.tiff,29.88658332824707,28.49862428077023,1.3879590474768406,-1.3879590474768406,0.29403529909905046
73374.tiff,24.173511505126953,24.86200287106277,0.6884913659358176,0.6884913659358176,0.2941727479919791
73325.tiff,30.436607360839844,34.68275734168691,4.246149980847065,4.246149980847065,0.2951382460305467
72038.tiff,32.43550491333008,36.988172281978734,4.552667368648656,4.552667368648656,0.2945948630804196
65544.tiff,20.447019577026367,20.69652098890407,0.24950141187770214,0.24950141187770214,0.29390521405730397
69004.tiff,17.340803146362305,15.144024755583473,2.1967783907788316,-2.1967783907788316,0.2944007070036605
72812.tiff,18.439218521118164,18.76871507095791,0.32949654983974597,0.32949654983974597,0.2950200840132311
71046.tiff,29.344478607177734,29.536565145148458,0.19208653797072373,0.19208653797072373,0.29377588105853647
72679.tiff,7.432358264923096,5.999694096471785,1.4326641684513106,-1.4326641684513106,0.2938930819509551
65748.tiff,35.90184020996094,35.83826865789837,0.06357155206256948,-0.06357155206256948,0.29464232199825346
69490.tiff,0.1427728831768036,3.0364651030854475,2.893692219908644,2.893692219908644,0.29439846298191696
65933.tiff,49.88462829589844,49.92825250141129,0.04362420551285595,0.04362420551285595,0.2944439889397472
74347.tiff,15.778059959411621,14.254334901876632,1.523725057534989,-1.523725057534989,0.2942360769957304
69027.tiff,19.265342712402344,17.070651437461834,2.19469127494051,-2.19469127494051,0.29376570193562657
74397.tiff,10.87664794921875,8.814750359975733,2.061897589243017,-2.061897589243017,0.29389053699560463
65399.tiff,10.30603313446045,10.877282864163703,0.5712497297032542,0.5712497297032542,0.29509696806780994
69975.tiff,36.4788818359375,37.279318471120234,0.8004366351827343,0.8004366351827343,0.29482424503657967
73963.tiff,21.548070907592773,21.679005505762404,0.13093459816963104,0.13093459816963104,0.2941574390279129
68245.tiff,45.6971321105957,49.07707874075561,3.379946630159907,3.379946630159907,0.29412790306378156
72654.tiff,5.4059906005859375,3.4556092961995546,1.950381304386383,-1.950381304386383,0.29348601400852203
69620.tiff,9.27188777923584,10.890134527609575,1.6182467483737355,1.6182467483737355,0.29391578398644924
76265.tiff,38.58637237548828,29.76933461091717,8.817037764571111,-8.817037764571111,0.29353036801330745
65380.tiff,8.809839248657227,9.416739027545077,0.6068997788878505,0.6068997788878505,0.2936540909577161
74485.tiff,3.634308099746704,2.6966610017368566,0.9376470980098475,-0.9376470980098475,0.2939228069735691
66054.tiff,59.18477249145508,58.80687320357288,0.37789928788220095,-0.37789928788220095,0.2942412570118904
71954.tiff,25.98049545288086,31.29482151907885,5.314326066197992,5.314326066197992,0.2937437699874863
69280.tiff,16.12462043762207,15.101889918315464,1.0227305193066059,-1.0227305193066059,0.2944531469838694
75390.tiff,27.011892318725586,30.564700813970646,3.55280849524506,3.55280849524506,0.29433805006556213
65709.tiff,32.857723236083984,31.997601159463386,0.8601220766205984,-0.8601220766205984,0.29448224091902375
69903.tiff,30.921911239624023,32.28862271521619,1.3667114755921688,1.3667114755921688,0.2944509519729763
66892.tiff,0.26427826285362244,4.02107730151306,3.7567990386594374,3.7567990386594374,0.29443171503953636
65215.tiff,4.0250067710876465,2.76834610752735,1.2566606635602966,-1.2566606635602966,0.2940095510566607
70715.tiff,0.38343164324760437,3.414201838188319,3.0307701949407146,3.0307701949407146,0.29438363504596055
71128.tiff,36.18029022216797,35.07818780411162,1.1021024180563472,-1.1021024180563472,0.2938181998906657
65042.tiff,0.5948845744132996,2.2776049758053887,1.6827204013920891,1.6827204013920891,0.29527468304149806
66435.tiff,41.18955993652344,42.23089700882531,1.0413370723018716,1.0413370723018716,0.29421910597011447
65534.tiff,19.736534118652344,19.90982726001056,0.17329314135821505,0.17329314135821505,0.2943037850782275
71144.tiff,35.17132568359375,33.1058008957953,2.065524787798452,-2.065524787798452,0.2939907549880445
66627.tiff,25.052183151245117,23.624939504062525,1.4272436471825927,-1.4272436471825927,0.2940206020139158
71166.tiff,33.55965042114258,32.741086972198715,0.8185634489438627,-0.8185634489438627,0.2954984540119767
72387.tiff,16.791215896606445,20.42037035198041,3.629154455373964,3.629154455373964,0.2942655630176887
72873.tiff,23.45966339111328,24.704398197502314,1.244734806389033,1.244734806389033,0.29432718898169696
74331.tiff,17.15303611755371,15.76588604680444,1.3871500707492714,-1.3871500707492714,0.2940905230352655
74484.tiff,3.721611738204956,3.094743610809928,0.6268681273950278,-0.6268681273950278,0.2945153029868379
70166.tiff,45.45761489868164,46.21335937873971,0.7557444800580697,0.7557444800580697,0.29402564105112106
73363.tiff,25.05692481994629,25.916868755139205,0.8599439351929163,0.8599439351929163,0.2939771889941767
68081.tiff,51.2171630859375,55.312473238919665,4.095310152982165,4.095310152982165,0.29446028999518603
66209.tiff,59.0218620300293,57.48188122395709,1.539980806072208,-1.539980806072208,0.29380002606194466
70590.tiff,10.12586498260498,13.32003764005924,3.19417265745426,3.19417265745426,0.294458125019446
71299.tiff,23.241477966308594,24.768480828654504,1.5270028623459098,1.5270028623459098,0.2935253690229729
70769.tiff,4.849059104919434,3.2914316295157278,1.5576274754037058,-1.5576274754037058,0.2941554948920384
66684.tiff,20.264497756958008,19.323870109055065,0.940627647902943,-0.940627647902943,0.2945893829455599
71845.tiff,17.273300170898438,23.054257317499264,5.7809571466008265,5.7809571466008265,0.29513748397585005
68886.tiff,7.364759922027588,8.710274841700766,1.3455149196731782,1.3455149196731782,0.2939125280827284
69084.tiff,23.9379940032959,22.4663851234738,1.4716088798220994,-1.4716088798220994,0.29380707000382245
69615.tiff,8.914671897888184,10.651956070014762,1.7372841721265786,1.7372841721265786,0.29411483893636614
66414.tiff,42.88904571533203,44.05924580673775,1.170200091405718,1.170200091405718,0.2944000860443339
68313.tiff,40.5072135925293,41.7185160200703,1.2113024275409998,1.2113024275409998,0.29449083702638745
70251.tiff,37.84846878051758,42.486905982532676,4.638437202015098,4.638437202015098,0.2943605410400778
68317.tiff,40.182437896728516,41.2657911512685,1.0833532545399862,1.0833532545399862,0.29406956396996975
69302.tiff,14.477762222290039,13.574228813912782,0.9035334083772568,-0.9035334083772568,0.29428544000256807
71682.tiff,6.35148286819458,6.044348181326086,0.3071346868684941,-0.3071346868684941,0.2953741910168901
65765.tiff,37.111656188964844,37.22515464801495,0.11349845905010625,0.11349845905010625,0.29401313699781895
72546.tiff,3.6632707118988037,6.312651290706754,2.64938057880795,2.64938057880795,0.29423851193860173
71735.tiff,9.330799102783203,7.985937352728797,1.344861750054406,-1.344861750054406,0.2944473350653425
71074.tiff,31.745441436767578,31.67802931959413,0.06741211717344697,-0.06741211717344697,0.2939636539667845
66719.tiff,17.307371139526367,16.59182324800588,0.7155478915204867,-0.7155478915204867,0.2942068319534883
65136.tiff,8.27875804901123,12.88974029834128,4.61098224933005,4.61098224933005,0.2950139519525692
69141.tiff,26.788360595703125,25.829570926852398,0.9587896688507271,-0.9587896688507271,0.2943707009544596
73026.tiff,36.18522644042969,38.01442921186498,1.8292027714352912,1.8292027714352912,0.29442307900171727
72370.tiff,18.25039291381836,21.773348280914945,3.5229553670965856,3.5229553670965856,0.2953567380318418
66394.tiff,44.62211990356445,45.74808041073345,1.1259605071689975,1.1259605071689975,0.29424342093989253
67621.tiff,15.790974617004395,20.383741425610594,4.5927668086062,4.5927668086062,0.2945316140539944
70472.tiff,19.85624885559082,23.27558676717649,3.4193379115856715,3.4193379115856715,0.2936370800016448
65319.tiff,4.233477592468262,5.709312887297301,1.4758352948290394,1.4758352948290394,0.293823039974086
66220.tiff,58.07319259643555,56.69268121323944,1.380511383196108,-1.380511383196108,0.2944268169812858
66374.tiff,45.93630599975586,46.88172367249797,0.94541767274211,0.94541767274211,0.29461471003014594
66397.tiff,44.36013412475586,45.57947882600308,1.2193447012472234,1.2193447012472234,0.2941378429532051
73582.tiff,7.803585052490234,7.454081789220254,0.3495032632699804,-0.3495032632699804,0.2941700330702588
72539.tiff,4.223273754119873,6.483763046989907,2.2604892928700338,2.2604892928700338,0.2943012909963727
68920.tiff,10.121593475341797,11.89574348126746,1.7741500059256623,1.7741500059256623,0.2942576080095023
69607.tiff,8.24527645111084,10.10081523188012,1.8555387807692796,1.8555387807692796,0.2945491570280865
67456.tiff,4.154669284820557,4.990568828118057,0.8358995432975007,0.8358995432975007,0.29489176196511835
70852.tiff,13.146527290344238,12.46013532832228,0.6863919620219576,-0.6863919620219576,0.2935371909989044
71274.tiff,25.170135498046875,26.810996140942848,1.6408606428959729,1.6408606428959729,0.2941917540738359
75238.tiff,39.183170318603516,40.78645470393616,1.6032843853326426,1.6032843853326426,0.2945307519985363
67596.tiff,14.870452880859375,15.625975100565825,0.7555222197064495,0.7555222197064495,0.2937452830374241
68273.tiff,43.37472915649414,46.882693511507,3.5079643550128594,3.5079643550128594,0.2945793339749798
75877.tiff,10.804498672485352,8.627519568184198,2.1769791043011537,-2.1769791043011537,0.2938571630511433
71720.tiff,9.20008373260498,8.142091805792461,1.0579919268125195,-1.0579919268125195,0.2945638740202412
73218.tiff,38.834232330322266,39.160400320284396,0.3261679899621299,0.3261679899621299,0.2942750009242445
70419.tiff,23.880855560302734,27.703282712664844,3.82242715236211,3.82242715236211,0.2941481920424849
71762.tiff,10.843236923217773,16.764008569395287,5.9207716461775135,5.9207716461775135,0.29427851701620966
74690.tiff,13.371352195739746,18.551333695856215,5.179981500116469,5.179981500116469,0.295091278036125
76235.tiff,33.18058776855469,26.835676469200735,6.344911299353953,-6.344911299353953,0.2940374530153349
69846.tiff,26.577152252197266,27.783157966263218,1.2060057140659524,1.2060057140659524,0.2951569319702685
76212.tiff,32.00309371948242,67.96484514104554,35.96175142156312,35.96175142156312,0.2941083270125091
69032.tiff,19.666215896606445,17.47856468739917,2.1876512092072744,-2.1876512092072744,0.2950866390019655
75376.tiff,28.142982482910156,31.608464115915623,3.465481633005467,3.465481633005467,0.2941569179529324
69206.tiff,21.84086036682129,20.043384982794294,1.7974753840269955,-1.7974753840269955,0.29511741700116545
65857.tiff,44.09873962402344,45.271731275001116,1.1729916509776785,1.1729916509776785,0.2948805909836665
74028.tiff,26.53336524963379,25.294934207362076,1.2384310422717135,-1.2384310422717135,0.29439355398062617
73732.tiff,3.8126420974731445,4.5934793964258915,0.780837298952747,0.780837298952747,0.29443412006367
66769.tiff,13.139030456542969,11.858250386850159,1.2807800696928098,-1.2807800696928098,0.29391634510830045
73695.tiff,0.9694457650184631,3.1279878249697504,2.1585420599512872,2.1585420599512872,0.2935443950118497
74598.tiff,5.787179946899414,7.475944657362334,1.6887647104629195,1.6887647104629195,0.294127432978712
74721.tiff,15.886507034301758,21.216700883594,5.330193849292243,5.330193849292243,0.29447812295984477
70984.tiff,24.201305389404297,24.42355525125555,0.22224986185125317,0.22224986185125317,0.2936717439442873
65071.tiff,3.043297529220581,3.379930735665994,0.3366332064454127,0.3366332064454127,0.2939656380331144
72421.tiff,14.032811164855957,17.591576863475552,3.5587656986195952,3.5587656986195952,0.29415061592590064
67523.tiff,9.271035194396973,9.24134986632771,0.02968532806926305,-0.02968532806926305,0.2942931449506432
67233.tiff,12.941492080688477,9.693083502612922,3.248408578075555,-3.248408578075555,0.29399173706769943
73063.tiff,39.296573638916016,38.697284041405226,0.5992895975107899,-0.5992895975107899,0.2950527250068262
73205.tiff,39.817569732666016,39.14049268907496,0.6770770435910549,-0.6770770435910549,0.2941403470467776
67215.tiff,14.315125465393066,11.303940716445368,3.0111847489476986,-3.0111847489476986,0.29394098196644336
66062.tiff,59.7532958984375,59.51904621449307,0.23424968394442658,-0.23424968394442658,0.29381411301437765
65361.tiff,7.439550399780273,8.403740886036303,0.9641904862560295,0.9641904862560295,0.2939195310464129
74704.tiff,14.555928230285645,19.921513301438893,5.365585071153248,5.365585071153248,0.29415667802095413
71330.tiff,20.915449142456055,22.605610829182638,1.690161686726583,1.690161686726583,0.29507941601332277
71233.tiff,28.318525314331055,29.525316698192782,1.2067913838617272,1.2067913838617272,0.294264210970141
75790.tiff,4.073464870452881,3.769041037329316,0.3044238331235647,-0.3044238331235647,0.2945675019873306
66808.tiff,9.80028247833252,8.109739636068753,1.690542842263767,-1.690542842263767,0.2942086149705574
67338.tiff,4.908423900604248,3.230860775042629,1.677563125561619,-1.677563125561619,0.2945524629903957
74366.tiff,13.506013870239258,12.190027384849941,1.3159864853893168,-1.3159864853893168,0.2952813160372898
67125.tiff,19.86959457397461,18.56468972744983,1.304904846524778,-1.304904846524778,0.29437333601526916
72319.tiff,22.516685485839844,26.91359875487484,4.396913269034997,4.396913269034997,0.2945115859620273
73636.tiff,3.6595804691314697,3.7686183534831343,0.10903788435166462,0.10903788435166462,0.2939763980684802
73917.tiff,18.031795501708984,18.21362486167152,0.1818293599625349,0.1818293599625349,0.2941282739629969
72112.tiff,37.06849670410156,42.04409408718482,4.9755973830832545,4.9755973830832545,0.29431480600032955
67184.tiff,16.67353630065918,14.174678445514587,2.4988578551445926,-2.4988578551445926,0.29421071999240667
74540.tiff,0.8832318782806396,3.581317546575974,2.6980856682953345,2.6980856682953345,0.2938225190155208
75326.tiff,31.971843719482422,35.786143700891614,3.8142999814091922,3.8142999814091922,0.29415327205788344
