image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74178.tiff,29.88709259033203,20.0031943615611,9.883898228770931,-9.883898228770931,0.24269114527851343
70145.tiff,47.24644470214844,37.442604741656055,9.803839960492382,-9.803839960492382,0.2488669464364648
68777.tiff,1.7769535779953003,10.947882735662006,9.170929157666706,9.170929157666706,0.24087056517601013
69203.tiff,22.02468490600586,23.987832386364744,1.9631474803588844,1.9631474803588844,0.2510359054431319
66480.tiff,37.45462417602539,35.832118024477126,1.622506151548265,-1.622506151548265,0.24583849404007196
72342.tiff,20.595428466796875,21.354336986862904,0.7589085200660293,0.7589085200660293,0.24567410349845886
68990.tiff,16.175657272338867,11.973041465493907,4.20261580684496,-4.20261580684496,0.24643390718847513
66567.tiff,30.101539611816406,29.368819949008284,0.7327196628081225,-0.7327196628081225,0.24902288243174553
65884.tiff,46.144874572753906,40.85222418074443,5.292650392009477,-5.292650392009477,0.25465818028897047
66905.tiff,1.3142273426055908,10.101275516436544,8.787048173830954,8.787048173830954,0.254791222512722
69996.tiff,38.0880241394043,30.036808721880192,8.051215417524105,-8.051215417524105,0.24929921329021454
75368.tiff,28.76821517944336,29.152543418914036,0.3843282394706762,0.3843282394706762,0.25051448959857225
70698.tiff,1.056627869606018,10.141469379110276,9.084841509504258,9.084841509504258,0.21177267748862505
65347.tiff,6.317968845367432,11.149303257553584,4.831334412186152,4.831334412186152,0.20550729613751173
73639.tiff,3.387564182281494,9.594883413219918,6.207319230938424,6.207319230938424,0.20546492654830217
65669.tiff,29.88658332824707,29.56373522388374,0.3228481043633309,-0.3228481043633309,0.22612828481942415
73374.tiff,24.173511505126953,24.094051799649264,0.07945970547768866,-0.07945970547768866,0.2335363458842039
73325.tiff,30.436607360839844,32.72805038457014,2.291443023730295,2.291443023730295,0.25081590935587883
72038.tiff,32.43550491333008,28.08625842603759,4.34924648729249,-4.34924648729249,0.25034673418849707
65544.tiff,20.447019577026367,22.417727859554816,1.9707082825284488,1.9707082825284488,0.21515245363116264
69004.tiff,17.340803146362305,13.93233797826872,3.408465168093585,-3.408465168093585,0.21075640618801117
72812.tiff,18.439218521118164,13.924562410705676,4.5146561104124885,-4.5146561104124885,0.22301588393747807
71046.tiff,29.344478607177734,26.51599912044196,2.828479486735773,-2.828479486735773,0.23291782569140196
72679.tiff,7.432358264923096,9.736465646200031,2.3041073812769355,2.3041073812769355,0.24971688259392977
65748.tiff,35.90184020996094,34.3703100260486,1.5315301839123379,-1.5315301839123379,0.25463938619941473
69490.tiff,0.1427728831768036,10.106605741257567,9.963832858080764,9.963832858080764,0.25483641773462296
65933.tiff,49.88462829589844,43.32687084180725,6.557757454091188,-6.557757454091188,0.254701373167336
74347.tiff,15.778059959411621,10.832098479637352,4.945961479774269,-4.945961479774269,0.21923569031059742
69027.tiff,19.265342712402344,15.311258452406719,3.954084259995625,-3.954084259995625,0.21667191106826067
74397.tiff,10.87664794921875,10.133382633255565,0.7432653159631855,-0.7432653159631855,0.20552364271134138
65399.tiff,10.30603313446045,11.763941322679216,1.4579081882187666,1.4579081882187666,0.22341357078403234
69975.tiff,36.4788818359375,29.362388201656366,7.1164936342811345,-7.1164936342811345,0.2350714523345232
73963.tiff,21.548070907592773,16.018639317635234,5.5294315899575395,-5.5294315899575395,0.25437928922474384
68245.tiff,45.6971321105957,41.4809158354675,4.216216275128204,-4.216216275128204,0.25347694382071495
72654.tiff,5.4059906005859375,9.522249213639839,4.116258613053901,4.116258613053901,0.254558477550745
69620.tiff,9.27188777923584,12.019858239475298,2.7479704602394577,2.7479704602394577,0.2547015380114317
76265.tiff,38.58637237548828,25.512696775871063,13.073675599617218,-13.073675599617218,0.2548264339566231
65380.tiff,8.809839248657227,10.80037125964941,1.9905320109921831,1.9905320109921831,0.25482661370188
74485.tiff,3.634308099746704,9.733488707209744,6.09918060746304,6.09918060746304,0.25281628500670195
66054.tiff,59.18477249145508,52.53221708103388,6.652555410421201,-6.652555410421201,0.25484246388077736
71954.tiff,25.98049545288086,24.835509280967813,1.1449861719130467,-1.1449861719130467,0.2378779947757721
69280.tiff,16.12462043762207,18.953665185186765,2.8290447475646943,2.8290447475646943,0.24273232836276293
75390.tiff,27.011892318725586,29.426088018680993,2.414195699955407,2.414195699955407,0.25469753984361887
65709.tiff,32.857723236083984,31.57591600111138,1.2818072349726037,-1.2818072349726037,0.2282612817361951
69903.tiff,30.921911239624023,26.32923606852009,4.592675171103934,-4.592675171103934,0.20441321469843388
66892.tiff,0.26427826285362244,10.261826659446228,9.997548396592606,9.997548396592606,0.22422384191304445
65215.tiff,4.0250067710876465,10.347851898177737,6.3228451270900905,6.3228451270900905,0.2315657464787364
70715.tiff,0.38343164324760437,10.03517995071013,9.651748307462526,9.651748307462526,0.24353050626814365
71128.tiff,36.18029022216797,30.067245038173795,6.113045183994174,-6.113045183994174,0.25214881356805563
65042.tiff,0.5948845744132996,12.606469513131401,12.011584938718102,12.011584938718102,0.25467970594763756
66435.tiff,41.18955993652344,36.88040410840506,4.309155828118378,-4.309155828118378,0.2549222344532609
65534.tiff,19.736534118652344,21.777967333681886,2.0414332150295422,2.0414332150295422,0.24980335216969252
71144.tiff,35.17132568359375,30.96278536790804,4.20854031568571,-4.20854031568571,0.25456911791116
66627.tiff,25.052183151245117,24.60212296906468,0.45006018218043664,-0.45006018218043664,0.23685391899198294
71166.tiff,33.55965042114258,29.12429718192007,4.435353239222508,-4.435353239222508,0.21101949736475945
72387.tiff,16.791215896606445,15.11648029046603,1.6747356061404162,-1.6747356061404162,0.20523635018616915
72873.tiff,23.45966339111328,25.55625590211156,2.0965925109982777,2.0965925109982777,0.21718133334070444
74331.tiff,17.15303611755371,11.182247962607676,5.970788154946035,-5.970788154946035,0.23286945931613445
74484.tiff,3.721611738204956,9.75298662033515,6.031374882130194,6.031374882130194,0.23348387237638235
70166.tiff,45.45761489868164,37.567446879120666,7.890168019560974,-7.890168019560974,0.24410838726907969
73363.tiff,25.05692481994629,23.2516273352943,1.8052974846519874,-1.8052974846519874,0.24059581104665995
68081.tiff,51.2171630859375,45.56705114297961,5.650111942957892,-5.650111942957892,0.2393272528424859
66209.tiff,59.0218620300293,50.805405759692576,8.216456270336721,-8.216456270336721,0.24927982036024332
70590.tiff,10.12586498260498,12.671074016210241,2.5452090336052606,2.5452090336052606,0.2538952026516199
71299.tiff,23.241477966308594,24.525643124430076,1.284165158121482,1.284165158121482,0.24867383483797312
70769.tiff,4.849059104919434,10.102346488390367,5.2532873834709335,5.2532873834709335,0.24107567686587572
66684.tiff,20.264497756958008,20.421191084724683,0.15669332776667488,0.15669332776667488,0.2403979366645217
71845.tiff,17.273300170898438,20.54259081233772,3.2692906414392837,3.2692906414392837,0.24049783498048782
68886.tiff,7.364759922027588,16.557199476753,9.19243955472541,9.19243955472541,0.25461985263973475
69084.tiff,23.9379940032959,24.683966749501906,0.7459727462060073,0.7459727462060073,0.25414268020540476
69615.tiff,8.914671897888184,11.66227937479141,2.7476074769032266,2.7476074769032266,0.24529241677373648
66414.tiff,42.88904571533203,39.34468593920292,3.544359776129113,-3.544359776129113,0.25426710676401854
68313.tiff,40.5072135925293,34.77558409509973,5.731629497429566,-5.731629497429566,0.2546329768374562
70251.tiff,37.84846878051758,32.289096775894905,5.559372004622674,-5.559372004622674,0.2392908949404955
68317.tiff,40.182437896728516,34.722880216812854,5.459557679915662,-5.459557679915662,0.2546195713803172
69302.tiff,14.477762222290039,11.089038395067291,3.388723827222748,-3.388723827222748,0.25468294229358435
71682.tiff,6.35148286819458,9.862472109105966,3.5109892409113854,3.5109892409113854,0.25467391312122345
65765.tiff,37.111656188964844,34.72789991163032,2.383756277334527,-2.383756277334527,0.25030027888715267
72546.tiff,3.6632707118988037,9.972815931331297,6.3095452194324935,6.3095452194324935,0.2546785520389676
71735.tiff,9.330799102783203,10.203934531433902,0.8731354286506985,0.8731354286506985,0.2546321554109454
71074.tiff,31.745441436767578,30.151213907027866,1.5942275297397117,-1.5942275297397117,0.22797338757663965
66719.tiff,17.307371139526367,13.288600853143521,4.018770286382846,-4.018770286382846,0.20512900035828352
65136.tiff,8.27875804901123,20.795277957781536,12.516519908770306,12.516519908770306,0.23444063868373632
69141.tiff,26.788360595703125,24.650329672748853,2.1380309229542718,-2.1380309229542718,0.24853374063968658
73026.tiff,36.18522644042969,35.867440650310044,0.31778579011964325,-0.31778579011964325,0.2459349511191249
72370.tiff,18.25039291381836,16.59647277031388,1.6539201435044788,-1.6539201435044788,0.2534084226936102
66394.tiff,44.62211990356445,38.172303573278214,6.4498163302862395,-6.4498163302862395,0.2500357199460268
67621.tiff,15.790974617004395,21.142080977540218,5.351106360535823,5.351106360535823,0.2474542846903205
70472.tiff,19.85624885559082,23.066581274425516,3.210332418834696,3.210332418834696,0.22255149763077497
65319.tiff,4.233477592468262,13.356760568204663,9.123282975736402,9.123282975736402,0.20515641383826733
66220.tiff,58.07319259643555,49.37178143845563,8.70141115797992,-8.70141115797992,0.233676184900105
66374.tiff,45.93630599975586,40.4260447650862,5.510261234669656,-5.510261234669656,0.23965781554579735
66397.tiff,44.36013412475586,38.91087876567019,5.449255359085669,-5.449255359085669,0.24222516641020775
73582.tiff,7.803585052490234,9.90341798598456,2.0998329334943264,2.0998329334943264,0.2470722934231162
72539.tiff,4.223273754119873,10.056351743729465,5.833077989609592,5.833077989609592,0.25199360121041536
68920.tiff,10.121593475341797,12.492604189905364,2.3710107145635675,2.3710107145635675,0.2503682617098093
69607.tiff,8.24527645111084,10.890313455127284,2.6450370040164444,2.6450370040164444,0.23642147239297628
67456.tiff,4.154669284820557,10.268019107450414,6.113349822629857,6.113349822629857,0.21125108562409878
70852.tiff,13.146527290344238,10.663992187021222,2.4825351033230163,-2.4825351033230163,0.21100638341158628
71274.tiff,25.170135498046875,26.25872825393307,1.0885927558861965,1.0885927558861965,0.22757172770798206
75238.tiff,39.183170318603516,41.16254802868616,1.9793777100826446,1.9793777100826446,0.2421510387212038
67596.tiff,14.870452880859375,12.716978000536074,2.1534748803233015,-2.1534748803233015,0.2545282579958439
68273.tiff,43.37472915649414,39.066373261440276,4.3083558950538645,-4.3083558950538645,0.2536355508491397
75877.tiff,10.804498672485352,11.393773999521159,0.5892753270358071,0.5892753270358071,0.2445093635469675
71720.tiff,9.20008373260498,10.66999403832176,1.4699103057167804,1.4699103057167804,0.2527628717944026
73218.tiff,38.834232330322266,35.10110576114889,3.733126569173379,-3.733126569173379,0.25299430917948484
70419.tiff,23.880855560302734,25.039836726734052,1.1589811664313174,1.1589811664313174,0.2517192801460624
71762.tiff,10.843236923217773,16.09046963996184,5.247232716744065,5.247232716744065,0.25459481310099363
74690.tiff,13.371352195739746,15.958877526720471,2.587525330980725,2.587525330980725,0.2546939514577389
76235.tiff,33.18058776855469,24.16510936255156,9.015478406003126,-9.015478406003126,0.2547609265893698
69846.tiff,26.577152252197266,24.46585151226236,2.1113007399349044,-2.1113007399349044,0.2511561941355467
76212.tiff,32.00309371948242,54.71539729863002,22.7123035791476,22.7123035791476,0.24938554968684912
69032.tiff,19.666215896606445,14.78294383854211,4.883272058064335,-4.883272058064335,0.2506339577957988
75376.tiff,28.142982482910156,27.24660587955887,0.8963766033512854,-0.8963766033512854,0.250398151576519
69206.tiff,21.84086036682129,25.091297188430474,3.250436821609185,3.250436821609185,0.21119625214487314
65857.tiff,44.09873962402344,40.01376205330337,4.084977570720071,-4.084977570720071,0.21934466995298862
74028.tiff,26.53336524963379,17.67736871848831,8.855996531145479,-8.855996531145479,0.231941063888371
73732.tiff,3.8126420974731445,9.72978309238647,5.917140994913325,5.917140994913325,0.2401391938328743
66769.tiff,13.139030456542969,10.981801169453774,2.1572292870891943,-2.1572292870891943,0.2509501241147518
73695.tiff,0.9694457650184631,9.55417740294115,8.584731637922687,8.584731637922687,0.2278926009312272
74598.tiff,5.787179946899414,11.510591626789392,5.723411679889978,5.723411679889978,0.20725387893617153
74721.tiff,15.886507034301758,17.117740492448434,1.2312334581466757,1.2312334581466757,0.2198468167334795
70984.tiff,24.201305389404297,22.978275358131327,1.2230300312729696,-1.2230300312729696,0.23406780045479536
65071.tiff,3.043297529220581,11.921308074504168,8.878010545283587,8.878010545283587,0.24531806074082851
72421.tiff,14.032811164855957,11.935023257709418,2.0977879071465395,-2.0977879071465395,0.2530293334275484
67523.tiff,9.271035194396973,11.012676538868277,1.7416413444713044,1.7416413444713044,0.2528836475685239
67233.tiff,12.941492080688477,11.591822126676789,1.3496699540116879,-1.3496699540116879,0.2547127641737461
73063.tiff,39.296573638916016,36.669650830915884,2.6269228080001312,-2.6269228080001312,0.2410569079220295
73205.tiff,39.817569732666016,35.834486869222445,3.9830828634435704,-3.9830828634435704,0.2474160362035036
67215.tiff,14.315125465393066,13.079330858844628,1.2357946065484384,-1.2357946065484384,0.25460254680365324
66062.tiff,59.7532958984375,52.86167450418452,6.891621394252979,-6.891621394252979,0.2242122758179903
65361.tiff,7.439550399780273,11.594150777559435,4.154600377779161,4.154600377779161,0.20839104801416397
74704.tiff,14.555928230285645,16.915730028378903,2.359801798093258,2.359801798093258,0.21971924602985382
71330.tiff,20.915449142456055,18.66853510968417,2.2469140327718833,-2.2469140327718833,0.24582240357995033
71233.tiff,28.318525314331055,27.66414912519116,0.6543761891398958,-0.6543761891398958,0.25460864696651697
75790.tiff,4.073464870452881,10.55387656220978,6.480411691756899,6.480411691756899,0.2545841922983527
66808.tiff,9.80028247833252,11.394035907916646,1.593753429584126,1.593753429584126,0.25478796754032373
67338.tiff,4.908423900604248,9.830695619221842,4.922271718617594,4.922271718617594,0.2446868782863021
74366.tiff,13.506013870239258,11.210865992831373,2.295147877407885,-2.295147877407885,0.21238770987838507
67125.tiff,19.86959457397461,23.81015087839876,3.940556304424149,3.940556304424149,0.21531001292169094
72319.tiff,22.516685485839844,21.156129380832795,1.3605561050070492,-1.3605561050070492,0.23457597102969885
73636.tiff,3.6595804691314697,9.450022138991358,5.790441669859888,5.790441669859888,0.2515412103384733
73917.tiff,18.031795501708984,12.711388460471994,5.32040704123699,-5.32040704123699,0.251923774369061
72112.tiff,37.06849670410156,30.22409753545736,6.844399168644202,-6.844399168644202,0.24746377673000097
67184.tiff,16.67353630065918,18.165206816064256,1.491670515405076,1.491670515405076,0.2178765730932355
74540.tiff,0.8832318782806396,9.980661514009967,9.097429635729327,9.097429635729327,0.20549616776406765
75326.tiff,31.971843719482422,34.37952997951547,2.4076862600330458,2.4076862600330458,0.2331087188795209
73750.tiff,5.162668704986572,9.864813725750764,4.702145020764192,4.702145020764192,0.25463803205639124
