image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74848.tiff,26.42626190185547,32.230220794677734,5.803958892822266,5.803958892822266,0.004135689989197999
76093.tiff,27.575864791870117,23.602611541748047,3.9732532501220703,-3.9732532501220703,0.004131091001909226
74178.tiff,29.88709259033203,27.39118194580078,2.49591064453125,-2.49591064453125,0.0041240580030716956
70145.tiff,47.24644470214844,47.213375091552734,0.033069610595703125,-0.033069610595703125,0.004139807017054409
68777.tiff,1.7769535779953003,3.621583938598633,1.8446303606033325,1.8446303606033325,0.0041299189906567335
69203.tiff,22.02468490600586,18.76015853881836,3.2645263671875,-3.2645263671875,0.004130500019527972
66480.tiff,37.45462417602539,39.720375061035156,2.2657508850097656,2.2657508850097656,0.004131721972953528
72342.tiff,20.595428466796875,24.2398624420166,3.6444339752197266,3.6444339752197266,0.004129729000851512
68990.tiff,16.175657272338867,12.392265319824219,3.7833919525146484,-3.7833919525146484,0.004125329956877977
66567.tiff,30.101539611816406,32.53780746459961,2.436267852783203,2.436267852783203,0.004137262993026525
65884.tiff,46.144874572753906,47.63028335571289,1.4854087829589844,1.4854087829589844,0.004131721972953528
66905.tiff,1.3142273426055908,5.645528793334961,4.33130145072937,4.33130145072937,0.0041262920130975544
69996.tiff,38.0880241394043,38.1749382019043,0.0869140625,0.0869140625,0.004142632998991758
75368.tiff,28.76821517944336,33.207420349121094,4.439205169677734,4.439205169677734,0.004252320039086044
70698.tiff,1.056627869606018,3.679729461669922,2.623101592063904,2.623101592063904,0.004135579976718873
65347.tiff,6.317968845367432,9.411275863647461,3.0933070182800293,3.0933070182800293,0.00428451003972441
73639.tiff,3.387564182281494,4.922962188720703,1.535398006439209,1.535398006439209,0.004129417997319251
65669.tiff,29.88658332824707,32.16402053833008,2.277437210083008,2.277437210083008,0.0041369820246472955
73374.tiff,24.173511505126953,24.456979751586914,0.28346824645996094,0.28346824645996094,0.004130720044486225
73325.tiff,30.436607360839844,32.82429885864258,2.3876914978027344,2.3876914978027344,0.0041273440001532435
72038.tiff,32.43550491333008,36.56010437011719,4.124599456787109,4.124599456787109,0.004126190964598209
65544.tiff,20.447019577026367,22.750751495361328,2.303731918334961,2.303731918334961,0.004179172043222934
69004.tiff,17.340803146362305,13.727500915527344,3.613302230834961,-3.613302230834961,0.004136731964536011
72812.tiff,18.439218521118164,15.855085372924805,2.5841331481933594,-2.5841331481933594,0.004141261044424027
71046.tiff,29.344478607177734,27.74365997314453,1.6008186340332031,-1.6008186340332031,0.004132032976485789
72679.tiff,7.432358264923096,4.791038513183594,2.641319751739502,-2.641319751739502,0.004176256014034152
65748.tiff,35.90184020996094,38.01817321777344,2.1163330078125,2.1163330078125,0.0041367519879713655
69490.tiff,0.1427728831768036,4.152252197265625,4.009479314088821,4.009479314088821,0.004322622029576451
65933.tiff,49.88462829589844,51.20051574707031,1.315887451171875,1.315887451171875,0.00413798401132226
74347.tiff,15.778059959411621,14.361949920654297,1.4161100387573242,-1.4161100387573242,0.004144235979765654
69027.tiff,19.265342712402344,15.661430358886719,3.603912353515625,-3.603912353515625,0.004127665015403181
74397.tiff,10.87664794921875,9.433502197265625,1.443145751953125,-1.443145751953125,0.0041345079662278295
65399.tiff,10.30603313446045,13.696332931518555,3.3902997970581055,3.3902997970581055,0.004127655003685504
69975.tiff,36.4788818359375,37.28535079956055,0.8064689636230469,0.8064689636230469,0.0041398979956284165
73963.tiff,21.548070907592773,19.790508270263672,1.7575626373291016,-1.7575626373291016,0.004130679997615516
68245.tiff,45.6971321105957,50.73392105102539,5.0367889404296875,5.0367889404296875,0.004135689989197999
72654.tiff,5.4059906005859375,3.7505149841308594,1.6554756164550781,-1.6554756164550781,0.004132653994020075
69620.tiff,9.27188777923584,12.210805892944336,2.938918113708496,2.938918113708496,0.004130640008952469
76265.tiff,38.58637237548828,36.500396728515625,2.0859756469726562,-2.0859756469726562,0.004132272966671735
65380.tiff,8.809839248657227,11.83924674987793,3.029407501220703,3.029407501220703,0.004140437988098711
74485.tiff,3.634308099746704,4.077325820922852,0.44301772117614746,0.44301772117614746,0.004154815978836268
66054.tiff,59.18477249145508,60.154029846191406,0.9692573547363281,0.9692573547363281,0.00414285296574235
71954.tiff,25.98049545288086,30.773635864257812,4.793140411376953,4.793140411376953,0.004136100993491709
69280.tiff,16.12462043762207,13.212297439575195,2.912322998046875,-2.912322998046875,0.004140027973335236
75390.tiff,27.011892318725586,30.85831642150879,3.846424102783203,3.846424102783203,0.004133476002607495
65709.tiff,32.857723236083984,35.34517288208008,2.4874496459960938,2.4874496459960938,0.0041289469809271395
69903.tiff,30.921911239624023,32.17527389526367,1.2533626556396484,1.2533626556396484,0.004209788981825113
66892.tiff,0.26427826285362244,6.242343902587891,5.978065639734268,5.978065639734268,0.004135268973186612
65215.tiff,4.0250067710876465,2.9091110229492188,1.1158957481384277,-1.1158957481384277,0.004128455999307334
70715.tiff,0.38343164324760437,2.9863758087158203,2.602944165468216,2.602944165468216,0.004132353991735727
71128.tiff,36.18029022216797,34.289756774902344,1.890533447265625,-1.890533447265625,0.004136722011025995
65042.tiff,0.5948845744132996,3.300771713256836,2.7058871388435364,2.7058871388435364,0.004140208009630442
66435.tiff,41.18955993652344,43.644527435302734,2.454967498779297,2.454967498779297,0.0041334350244142115
65534.tiff,19.736534118652344,22.061967849731445,2.3254337310791016,2.3254337310791016,0.004121973994188011
71144.tiff,35.17132568359375,34.06083679199219,1.1104888916015625,-1.1104888916015625,0.0041276850388385355
66627.tiff,25.052183151245117,26.756271362304688,1.7040882110595703,1.7040882110595703,0.00412920699454844
71166.tiff,33.55965042114258,32.796417236328125,0.7632331848144531,-0.7632331848144531,0.004134927992708981
72387.tiff,16.791215896606445,20.301715850830078,3.510499954223633,3.510499954223633,0.004147291008848697
72873.tiff,23.45966339111328,21.017114639282227,2.4425487518310547,-2.4425487518310547,0.004133325011935085
74331.tiff,17.15303611755371,15.503389358520508,1.6496467590332031,-1.6496467590332031,0.0041246789623983204
74484.tiff,3.721611738204956,4.115022659301758,0.39341092109680176,0.39341092109680176,0.00422166200587526
70166.tiff,45.45761489868164,45.38302230834961,0.07459259033203125,-0.07459259033203125,0.004140137985814363
73363.tiff,25.05692481994629,24.937034606933594,0.11989021301269531,-0.11989021301269531,0.004136011004447937
68081.tiff,51.2171630859375,57.516075134277344,6.298912048339844,6.298912048339844,0.004125070001464337
66209.tiff,59.0218620300293,59.44281768798828,0.4209556579589844,0.4209556579589844,0.0041349289822392166
70590.tiff,10.12586498260498,13.265588760375977,3.139723777770996,3.139723777770996,0.004132673959247768
71299.tiff,23.241477966308594,22.993213653564453,0.24826431274414062,-0.24826431274414062,0.004140257951803505
70769.tiff,4.849059104919434,4.743930816650391,0.10512828826904297,-0.10512828826904297,0.004131641995627433
66684.tiff,20.264497756958008,21.798095703125,1.5335979461669922,1.5335979461669922,0.004133305978029966
71845.tiff,17.273300170898438,21.986801147460938,4.7135009765625,4.7135009765625,0.004133997019380331
68886.tiff,7.364759922027588,8.132492065429688,0.7677321434020996,0.7677321434020996,0.004133475013077259
69084.tiff,23.9379940032959,19.7435245513916,4.194469451904297,-4.194469451904297,0.00413044000742957
69615.tiff,8.914671897888184,11.922290802001953,3.0076189041137695,3.0076189041137695,0.004126732994336635
66414.tiff,42.88904571533203,45.66117858886719,2.7721328735351562,2.7721328735351562,0.0041346579673700035
68313.tiff,40.5072135925293,43.883155822753906,3.3759422302246094,3.3759422302246094,0.0041999800014309585
70251.tiff,37.84846878051758,40.546688079833984,2.6982192993164062,2.6982192993164062,0.004130550019908696
68317.tiff,40.182437896728516,43.26493453979492,3.0824966430664062,3.0824966430664062,0.004226381017360836
69302.tiff,14.477762222290039,11.498363494873047,2.979398727416992,-2.979398727416992,0.004137033014558256
71682.tiff,6.35148286819458,5.677526473999023,0.6739563941955566,-0.6739563941955566,0.004131362016778439
65765.tiff,37.111656188964844,39.37520217895508,2.2635459899902344,2.2635459899902344,0.0041344769997522235
72546.tiff,3.6632707118988037,7.823671340942383,4.160400629043579,4.160400629043579,0.004232431994751096
71735.tiff,9.330799102783203,8.248483657836914,1.082315444946289,-1.082315444946289,0.004127785039599985
71074.tiff,31.745441436767578,30.74891471862793,0.9965267181396484,-0.9965267181396484,0.004130799963604659
66719.tiff,17.307371139526367,18.815956115722656,1.508584976196289,1.508584976196289,0.004136651987209916
65136.tiff,8.27875804901123,9.062677383422852,0.7839193344116211,0.7839193344116211,0.004125110048335046
69141.tiff,26.788360595703125,22.42913055419922,4.359230041503906,-4.359230041503906,0.004130850022193044
73026.tiff,36.18522644042969,33.900421142578125,2.2848052978515625,-2.2848052978515625,0.004141000041272491
72370.tiff,18.25039291381836,21.58932113647461,3.33892822265625,3.33892822265625,0.004128987027797848
66394.tiff,44.62211990356445,47.11351776123047,2.4913978576660156,2.4913978576660156,0.004133084963541478
67621.tiff,15.790974617004395,22.04054832458496,6.249573707580566,6.249573707580566,0.004139718017540872
70472.tiff,19.85624885559082,22.02898406982422,2.1727352142333984,2.1727352142333984,0.004125720995943993
65319.tiff,4.233477592468262,7.984243392944336,3.750765800476074,3.750765800476074,0.004139136988669634
66220.tiff,58.07319259643555,58.40239715576172,0.3292045593261719,0.3292045593261719,0.004128156055230647
66374.tiff,45.93630599975586,48.35976791381836,2.4234619140625,2.4234619140625,0.0041370129911229014
66397.tiff,44.36013412475586,47.20384979248047,2.8437156677246094,2.8437156677246094,0.0041914249886758626
73582.tiff,7.803585052490234,8.174747467041016,0.37116241455078125,0.37116241455078125,0.004129056993406266
72539.tiff,4.223273754119873,8.548995971679688,4.3257222175598145,4.3257222175598145,0.004133476002607495
68920.tiff,10.121593475341797,11.039913177490234,0.9183197021484375,0.9183197021484375,0.004128126020077616
69607.tiff,8.24527645111084,11.414041519165039,3.168765068054199,3.168765068054199,0.004135328985285014
67456.tiff,4.154669284820557,7.019296646118164,2.8646273612976074,2.8646273612976074,0.004137082025408745
70852.tiff,13.146527290344238,12.964824676513672,0.1817026138305664,-0.1817026138305664,0.004131491994485259
71274.tiff,25.170135498046875,24.901588439941406,0.26854705810546875,-0.26854705810546875,0.004130530986003578
75238.tiff,39.183170318603516,41.70320129394531,2.520030975341797,2.520030975341797,0.004129398032091558
67596.tiff,14.870452880859375,16.764467239379883,1.8940143585205078,1.8940143585205078,0.004128636966925114
68273.tiff,43.37472915649414,48.83108901977539,5.45635986328125,5.45635986328125,0.004119799996260554
75877.tiff,10.804498672485352,7.620977401733398,3.183521270751953,-3.183521270751953,0.004191946005448699
71720.tiff,9.20008373260498,7.869359970092773,1.330723762512207,-1.330723762512207,0.004139928030781448
73218.tiff,38.834232330322266,37.73814392089844,1.0960884094238281,-1.0960884094238281,0.004329184012021869
70419.tiff,23.880855560302734,26.72013282775879,2.8392772674560547,2.8392772674560547,0.004122053971514106
71762.tiff,10.843236923217773,15.878617286682129,5.0353803634643555,5.0353803634643555,0.004265173978637904
74690.tiff,13.371352195739746,15.882501602172852,2.5111494064331055,2.5111494064331055,0.004133295966312289
76235.tiff,33.18058776855469,36.464969635009766,3.284381866455078,3.284381866455078,0.004271626006811857
69846.tiff,26.577152252197266,27.711669921875,1.1345176696777344,1.1345176696777344,0.004135889990720898
76212.tiff,32.00309371948242,67.63307189941406,35.62997817993164,35.62997817993164,0.004125270002987236
69032.tiff,19.666215896606445,16.08510971069336,3.581106185913086,-3.581106185913086,0.004132683970965445
75376.tiff,28.142982482910156,32.08713150024414,3.9441490173339844,3.9441490173339844,0.004228093952406198
69206.tiff,21.84086036682129,18.4039249420166,3.4369354248046875,-3.4369354248046875,0.004133074951823801
65857.tiff,44.09873962402344,46.11391830444336,2.015178680419922,2.015178680419922,0.004132303001824766
74028.tiff,26.53336524963379,23.722431182861328,2.810934066772461,-2.810934066772461,0.004131842986680567
73732.tiff,3.8126420974731445,4.439809799194336,0.6271677017211914,0.6271677017211914,0.004134577000513673
66769.tiff,13.139030456542969,15.068414688110352,1.9293842315673828,1.9293842315673828,0.004133244976401329
73695.tiff,0.9694457650184631,2.778606414794922,1.8091606497764587,1.8091606497764587,0.0041265529580414295
74598.tiff,5.787179946899414,7.790430068969727,2.0032501220703125,2.0032501220703125,0.004282166017219424
74721.tiff,15.886507034301758,18.325956344604492,2.4394493103027344,2.4394493103027344,0.004136330971959978
70984.tiff,24.201305389404297,23.038990020751953,1.1623153686523438,-1.1623153686523438,0.004246587981469929
65071.tiff,3.043297529220581,4.736530303955078,1.693232774734497,1.693232774734497,0.004139597003813833
72421.tiff,14.032811164855957,17.593456268310547,3.56064510345459,3.56064510345459,0.004132294037844986
67523.tiff,9.271035194396973,11.443061828613281,2.1720266342163086,2.1720266342163086,0.004134387010708451
67233.tiff,12.941492080688477,8.191762924194336,4.749729156494141,-4.749729156494141,0.004130108980461955
73063.tiff,39.296573638916016,36.222679138183594,3.073894500732422,-3.073894500732422,0.004129858978558332
73205.tiff,39.817569732666016,38.20217514038086,1.6153945922851562,-1.6153945922851562,0.004184921970590949
67215.tiff,14.315125465393066,8.735452651977539,5.579672813415527,-5.579672813415527,0.004129758977796882
66062.tiff,59.7532958984375,59.81730651855469,0.0640106201171875,0.0640106201171875,0.0043371799984015524
65361.tiff,7.439550399780273,10.71828842163086,3.278738021850586,3.278738021850586,0.004144887032452971
74704.tiff,14.555928230285645,17.154624938964844,2.598696708679199,2.598696708679199,0.004136400995776057
71330.tiff,20.915449142456055,21.383644104003906,0.46819496154785156,0.46819496154785156,0.004134087008424103
71233.tiff,28.318525314331055,28.333505630493164,0.014980316162109375,0.014980316162109375,0.0041349189705215394
75790.tiff,4.073464870452881,3.555665969848633,0.517798900604248,-0.517798900604248,0.004135680035687983
66808.tiff,9.80028247833252,11.661373138427734,1.8610906600952148,1.8610906600952148,0.00413978798314929
67338.tiff,4.908423900604248,3.629589080810547,1.2788348197937012,-1.2788348197937012,0.004131711961235851
74366.tiff,13.506013870239258,12.571361541748047,0.9346523284912109,-0.9346523284912109,0.004126210988033563
67125.tiff,19.86959457397461,14.32965087890625,5.539943695068359,-5.539943695068359,0.004137792973779142
72319.tiff,22.516685485839844,26.158531188964844,3.641845703125,3.641845703125,0.004138095013331622
73636.tiff,3.6595804691314697,5.289373397827148,1.6297929286956787,1.6297929286956787,0.004131310968659818
