image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
76093.tiff,27.5758645327834,21.004728849788094,6.571135682995305,-6.571135682995305,0.033016066008713096
74178.tiff,29.8870918077558,26.829138015644794,3.0579537921110074,-3.0579537921110074,0.03299994603730738
70145.tiff,47.2464454443612,47.547190201677154,0.30074475731595385,0.30074475731595385,0.03300367301562801
68777.tiff,1.77695360859726,3.70200437050471,1.9250507619074502,1.9250507619074502,0.03301532502518967
69203.tiff,22.0246841744748,20.243344268358456,1.7813399061163437,-1.7813399061163437,0.032995738030876964
66480.tiff,37.4546254672187,39.030655036521345,1.5760295693026478,1.5760295693026478,0.03302009397884831
72342.tiff,20.5954275664597,22.672835134213976,2.0774075677542747,2.0774075677542747,0.03300265100551769
68990.tiff,16.1756574134225,14.700855511084576,1.4748019023379229,-1.4748019023379229,0.032999004994053394
66567.tiff,30.1015401638066,29.528929859948693,0.5726103038579069,-0.5726103038579069,0.03301652701338753
65884.tiff,46.1448739781709,47.944418377593536,1.7995443994226363,1.7995443994226363,0.03301683795871213
66905.tiff,1.31422731162636,3.7245907287758797,2.4103634171495196,2.4103634171495196,0.03298884502146393
69996.tiff,38.0880239805274,38.7387010726296,0.6506770921021996,0.6506770921021996,0.03300357301486656
75368.tiff,28.7682149413712,32.485352717227514,3.7171377758563153,3.7171377758563153,0.03300282097188756
70698.tiff,1.05662787556492,3.8799724265495286,2.8233445509846087,2.8233445509846087,0.032996841007843614
65347.tiff,6.3179687279613,7.29526836718038,0.9772996392190807,0.9772996392190807,0.03301253903191537
73639.tiff,3.38756426455904,5.2394793011889895,1.8519150366299497,1.8519150366299497,0.03300166898407042
65669.tiff,29.8865838514711,29.654621663358707,0.23196218811239433,-0.23196218811239433,0.03300296200904995
73374.tiff,24.1735121404489,23.605573936238304,0.5679382042105949,-0.5679382042105949,0.03300919500179589
73325.tiff,30.4366067717064,32.5863446620432,2.1497378903368016,2.1497378903368016,0.03299533802783117
72038.tiff,32.4355036986696,36.11107779689268,3.6755740982230805,3.6755740982230805,0.03300955396844074
65544.tiff,20.4470202405114,20.395695867436373,0.05132437307502613,-0.05132437307502613,0.033011418010573834
69004.tiff,17.3408031467025,15.514000712981685,1.8268024337208129,-1.8268024337208129,0.03301505499985069
72812.tiff,18.4392192650374,18.401155766908346,0.03806349812905552,-0.03806349812905552,0.033001518982928246
71046.tiff,29.3444788178415,28.557729095906822,0.7867497219346795,-0.7867497219346795,0.033008561993483454
72679.tiff,7.43235817650446,7.697844920127114,0.26548674362265423,0.26548674362265423,0.03299448499456048
65748.tiff,35.9018388876598,37.118254337993136,1.2164154503333364,1.2164154503333364,0.03300462494371459
69490.tiff,0.142772889147457,3.785763196240506,3.642990307093049,3.642990307093049,0.033024072006810457
65933.tiff,49.8846299699654,51.42565559313571,1.541025623170306,1.541025623170306,0.03300912299891934
74347.tiff,15.7780603012751,12.079022744879172,3.699037556395929,-3.699037556395929,0.03300326195312664
69027.tiff,19.265341837517,17.33570330968527,1.9296385278317274,-1.9296385278317274,0.03300924302311614
74397.tiff,10.876647730341,7.220673742378029,3.6559739879629713,-3.6559739879629713,0.03300856298301369
65399.tiff,10.306033524801,11.306656162613898,1.0006226378128975,1.0006226378128975,0.033020896022208035
69975.tiff,36.4788834182913,37.43086470640825,0.9519812881169472,0.9519812881169472,0.033006838988512754
73963.tiff,21.5480704169374,18.982137322096076,2.5659330948413235,-2.5659330948413235,0.03301830095006153
68245.tiff,45.697131958337,50.18540391222227,4.488271953885267,4.488271953885267,0.03302081598667428
72654.tiff,5.40599081078569,5.562886908324149,0.1568960975384588,0.1568960975384588,0.03301890200236812
69620.tiff,9.27188824561917,9.741080534868132,0.46919228924896217,0.46919228924896217,0.032999245042447
76265.tiff,38.5863713800702,24.81739169999406,13.768979680076136,-13.768979680076136,0.03301514498889446
65380.tiff,8.80983936392379,9.796610302493715,0.9867709385699239,0.9867709385699239,0.03301625698804855
74485.tiff,3.63430799529356,3.3543248559736654,0.2799831393198948,-0.2799831393198948,0.03300371399382129
66054.tiff,59.1847740912953,60.18563721152648,1.0008631202311804,1.0008631202311804,0.033010455954354256
71954.tiff,25.9804950896036,29.584947302316227,3.6044522127126264,3.6044522127126264,0.0329963990370743
69280.tiff,16.1246200648441,15.530822493246333,0.593797571597765,-0.593797571597765,0.03301148797618225
75390.tiff,27.0118925982419,30.033268078305397,3.0213754800634973,3.0213754800634973,0.03300750098424032
65709.tiff,32.8577245094613,33.45304980809842,0.5953252986371211,0.5953252986371211,0.03300392301753163
69903.tiff,30.9219108179388,31.493751541435586,0.5718407234967842,0.5718407234967842,0.0330137429991737
66892.tiff,0.26427826657217,4.223113924206341,3.9588356576341712,3.9588356576341712,0.033011296996846795
65215.tiff,4.02500666167637,3.45361147887683,0.5713951827995398,-0.5713951827995398,0.03301792097045109
70715.tiff,0.383431632878891,3.558058475254118,3.174626842375227,3.174626842375227,0.033009123988449574
71128.tiff,36.1802903247033,38.09851784587691,1.9182275211736126,1.9182275211736126,0.03300353197846562
65042.tiff,0.594884599175196,3.830194271167972,3.235309671992776,3.235309671992776,0.0330189120140858
66435.tiff,41.1895583050559,43.844186584372586,2.6546282793166895,2.6546282793166895,0.03300552599830553
65534.tiff,19.7365345726721,19.921426427334296,0.18489185466219737,0.18489185466219737,0.032998142996802926
71144.tiff,35.1713266009734,35.92496400055862,0.7536373995852159,0.7536373995852159,0.03303087397944182
66627.tiff,25.0521823606356,23.83479629972506,1.2173860609105418,-1.2173860609105418,0.03301460394868627
71166.tiff,33.5596489407709,34.45871972759663,0.8990707868257317,0.8990707868257317,0.033021956973243505
72387.tiff,16.7912154042122,18.351568208235506,1.5603528040233066,1.5603528040233066,0.03300927398959175
72873.tiff,23.4596639423787,23.09657310813337,0.3630908342453303,-0.3630908342453303,0.03302960196742788
74331.tiff,17.1530351853093,13.523754872992932,3.629280312316368,-3.629280312316368,0.03301166801247746
74484.tiff,3.72161165782231,3.2155393341971994,0.5060723236251108,-0.5060723236251108,0.03299591998802498
70166.tiff,45.4576166264969,45.723913561406334,0.26629693490943396,0.26629693490943396,0.03300579695496708
73363.tiff,25.0569245317207,24.39345016360345,0.6634743681172495,-0.6634743681172495,0.03300767997279763
68081.tiff,51.2171633269526,56.61414013693212,5.39697680997952,5.39697680997952,0.033008291968144476
66209.tiff,59.0218638184458,59.60844295556436,0.5865791371185551,0.5865791371185551,0.03301073703914881
70590.tiff,10.1258645680206,11.566071248941157,1.4402066809205571,1.4402066809205571,0.03300077799940482
71299.tiff,23.2414788202978,23.883453564938684,0.6419747446408834,0.6419747446408834,0.03301967302104458
70769.tiff,4.84905918211652,5.167226293093744,0.3181671109772246,0.3181671109772246,0.033017809968441725
66684.tiff,20.2644981088539,18.931671981302134,1.3328261275517654,-1.3328261275517654,0.03300950396806002
71845.tiff,17.2732992232049,21.127748004367234,3.8544487811623327,3.8544487811623327,0.03300091897835955
68886.tiff,7.36475968563323,9.82542281991633,2.4606631342831005,2.4606631342831005,0.03301683900645003
69084.tiff,23.9379949286003,21.47662166562432,2.461373262975979,-2.461373262975979,0.0330200040480122
69615.tiff,8.914671490748,9.290356919462063,0.3756854287140623,0.3756854287140623,0.03302425204310566
66414.tiff,42.8890457872849,45.54521942266163,2.6561736353767316,2.6561736353767316,0.03299463604344055
68313.tiff,40.5072131695329,43.0438930462633,2.536679876730396,2.536679876730396,0.033017529000062495
70251.tiff,37.8484677571407,41.91612065159454,4.067652894453836,4.067652894453836,0.03302489296765998
68317.tiff,40.1824384970976,42.806911322209736,2.624472825112136,2.624472825112136,0.03302013402571902
69302.tiff,14.4777625938568,14.21390555525965,0.26385703859715015,-0.26385703859715015,0.03304642497096211
71682.tiff,6.35148290678972,4.410803708972015,1.9406791978177047,-1.9406791978177047,0.03301496501080692
65765.tiff,37.1116567142586,38.49182841665459,1.380171702395991,1.380171702395991,0.03300877200672403
72546.tiff,3.66327064119842,4.875351420353237,1.212080779154817,1.212080779154817,0.032995257002767175
71735.tiff,9.33079871767238,6.637779737221873,2.693018980450507,-2.693018980450507,0.03301111696055159
71074.tiff,31.7454421373334,31.93767955760851,0.19223742027511292,0.19223742027511292,0.033031555998604745
66719.tiff,17.3073710745016,16.281642571392766,1.0257285031088337,-1.0257285031088337,0.0330052770441398
65136.tiff,8.27875815393352,10.209222355613747,1.930464201680227,1.930464201680227,0.033006487996317446
69141.tiff,26.7883608963348,24.25101931770073,2.53734157863407,-2.53734157863407,0.03300304198637605
73026.tiff,36.1852265129431,37.32422973760946,1.1390032246663537,1.1390032246663537,0.033019462949596345
72370.tiff,18.2503930112278,20.05211418214276,1.8017211709149592,1.8017211709149592,0.0330243919743225
66394.tiff,44.6221181806287,47.436006195106,2.8138880144772997,2.8138880144772997,0.03301030601141974
67621.tiff,15.7909745783899,20.471376374847914,4.680401796458014,4.680401796458014,0.033013971988111734
70472.tiff,19.8562485327388,21.991252227805802,2.1350036950670024,2.1350036950670024,0.03300868294900283
65319.tiff,4.23347755272506,5.382543524589732,1.1490659718646716,1.1490659718646716,0.0330156660056673
66220.tiff,58.0731913394327,58.50365367149921,0.4304623320665115,0.4304623320665115,0.032998572976794094
66374.tiff,45.9363046404472,48.45490767523322,2.5186030347860253,2.5186030347860253,0.033005375997163355
66397.tiff,44.3601351168705,46.91353912607085,2.5534040092003494,2.5534040092003494,0.03302144800545648
73582.tiff,7.80358509677747,8.92433863045413,1.1207535336766608,1.1207535336766608,0.03302767901914194
72539.tiff,4.22327391604788,5.323025488419823,1.099751572371943,1.099751572371943,0.03308875299990177
68920.tiff,10.1215937132971,13.019824954600885,2.898231241303785,2.898231241303785,0.033011037041433156
69607.tiff,8.24527667114995,8.840618702005827,0.5953420308558766,0.5953420308558766,0.03298719198210165
67456.tiff,4.15466932815639,6.129916006487996,1.9752466783316054,1.9752466783316054,0.03301435400499031
70852.tiff,13.1465274070631,13.453820143232292,0.3072927361691917,0.3072927361691917,0.032995399029459804
71274.tiff,25.170135297436,25.773706472112206,0.6035711746762047,0.6035711746762047,0.03300708997994661
75238.tiff,39.1831714581498,42.2489180639306,3.0657466057808023,3.0657466057808023,0.03301028604619205
67596.tiff,14.8704530353809,15.446013440748215,0.575560405367316,0.575560405367316,0.03301556600490585
68273.tiff,43.3747273590605,47.76112009658587,4.3863927375253695,4.3863927375253695,0.03300003701588139
75877.tiff,10.8044983911245,5.884567475894599,4.919930915229902,-4.919930915229902,0.0330074000521563
71720.tiff,9.20008413108422,6.4720046842299865,2.728079446854233,-2.728079446854233,0.03299812303157523
73218.tiff,38.8342326915562,40.32609289235417,1.4918602007979658,1.4918602007979658,0.03299256204627454
70419.tiff,23.8808547429584,26.103161635020403,2.222306892062001,2.222306892062001,0.03300714900251478
71762.tiff,10.8432364609999,14.75165796170346,3.908421500703559,3.908421500703559,0.03299863397842273
74690.tiff,13.3713517353474,18.203382508648133,4.832030773300733,4.832030773300733,0.033013331005349755
76235.tiff,33.180586578844,25.878342120333837,7.302244458510163,-7.302244458510163,0.03301207802724093
69846.tiff,26.5771524998431,26.595476823366916,0.0183243235238173,0.0183243235238173,0.033008361991960555
76212.tiff,32.0030952093748,68.98174014765988,36.97864493828508,36.97864493828508,0.03302250802516937
69032.tiff,19.6662155618902,17.70846638834456,1.9577491735456398,-1.9577491735456398,0.03301563602872193
75376.tiff,28.1429816082652,31.522205960705215,3.3792243524400156,3.3792243524400156,0.03302628599340096
69206.tiff,21.8408611505039,20.02837840902616,1.8124827414777407,-1.8124827414777407,0.0329982929979451
65857.tiff,44.0987388672165,46.5600457636358,2.461306896419302,2.461306896419302,0.03300928301177919
74028.tiff,26.5333656626478,23.51899116743049,3.014374495217311,-3.014374495217311,0.033018732035998255
73732.tiff,3.81264204357989,3.761377190134642,0.051264853445248004,-0.051264853445248004,0.03300758998375386
66769.tiff,13.1390308197167,12.3572031792695,0.7818276404471991,-0.7818276404471991,0.03301867103436962
73695.tiff,0.969445767409572,3.4585384686259957,2.489092701216424,2.489092701216424,0.033024994016159326
74598.tiff,5.78718009032152,10.493343702380564,4.7061636120590435,4.7061636120590435,0.03299135999986902
74721.tiff,15.8865073765608,20.887764058007306,5.001256681446506,5.001256681446506,0.03301315096905455
70984.tiff,24.2013058360117,23.668028717613964,0.5332771183977343,-0.5332771183977343,0.03300727001624182
65071.tiff,3.04329745822869,5.791372168212902,2.748074709984212,2.748074709984212,0.0330182810430415
72421.tiff,14.0328110264274,15.587992429827889,1.5551814034004892,1.5551814034004892,0.03300376300467178
67523.tiff,9.27103534062016,10.631283856442174,1.360248515822013,1.360248515822013,0.03301862097578123
67233.tiff,12.9414920868403,12.080066488760245,0.8614255980800554,-0.8614255980800554,0.03301671799272299
73063.tiff,39.2965736506136,40.5158001497645,1.2192264991508992,1.2192264991508992,0.03301408304832876
73205.tiff,39.8175694912231,41.33018034053953,1.512610849316431,1.512610849316431,0.033007951045874506
67215.tiff,14.3151252152058,13.208701106635107,1.1064241085706925,-1.1064241085706925,0.03300701000262052
66062.tiff,59.7532951983737,60.78272613346523,1.0294309350915327,1.0294309350915327,0.03301060601370409
65361.tiff,7.43955025101807,8.593965815705154,1.154415564687084,1.154415564687084,0.03300449502421543
74704.tiff,14.5559281614794,19.4953364640978,4.9394083026184,4.9394083026184,0.033014924032613635
71330.tiff,20.9154486708636,22.004490919604187,1.0890422487405864,1.0890422487405864,0.03300018596928567
71233.tiff,28.3185254553429,28.660127988025554,0.3416025326826535,0.3416025326826535,0.03301928302971646
75790.tiff,4.07346484073468,3.2490428644915212,0.8244219762431584,-0.8244219762431584,0.033013671985827386
66808.tiff,9.80028286342131,8.942278059446089,0.8580048039752217,-0.8580048039752217,0.033008491969667375
67338.tiff,4.90842409074613,4.720516877756992,0.18790721298913748,-0.18790721298913748,0.03302594501292333
74366.tiff,13.5060134028648,10.030796608152752,3.4752167947120487,-3.4752167947120487,0.03300806198967621
67125.tiff,19.869594036054,17.302344995930927,2.567249040123073,-2.567249040123073,0.03301353199640289
72319.tiff,22.5166861157711,24.56382417255331,2.0471380567822095,2.0471380567822095,0.03302594501292333
73636.tiff,3.65958058511885,5.286508714921016,1.6269281298021663,1.6269281298021663,0.033001970034092665
73917.tiff,18.0317962170423,15.604727339483802,2.427068877558497,-2.427068877558497,0.03302715695463121
72112.tiff,37.0684969383747,40.4382272893164,3.369730350941701,3.369730350941701,0.03301524498965591
67184.tiff,16.6735357539484,15.009886680762172,1.6636490731862281,-1.6636490731862281,0.033023449999745935
74540.tiff,0.88323190739366,5.786655223816204,4.903423316422544,4.903423316422544,0.03300366300391033
75326.tiff,31.9718445002603,36.5055092578383,4.5336647575779985,4.5336647575779985,0.03300816100090742
73750.tiff,5.16266866930223,4.427093892974252,0.7355747763279776,-0.7355747763279776,0.03300658904481679
70860.tiff,13.8588478016022,14.061447636929252,0.20259983532705128,0.20259983532705128,0.03299749200232327
66158.tiff,63.279663077394,64.02282869122578,0.7431656138317848,0.7431656138317848,0.03300026699434966
